generation,fitness
5686,0.2925988596727488
5687,0.2925988596727488
5688,0.2925988596727488
5689,0.2925988596727488
5690,0.2925988596727488
5691,0.2925988596727488
5692,0.2925988596727488
5693,0.2925988596727488
5694,0.2925988596727488
5695,0.2925988596727488
5696,0.2925988596727488
5697,0.2925988596727488
5698,0.2925988596727488
5699,0.2925988596727488
5700,0.2925988596727488
5701,0.2925988596727488
5702,0.2925988596727488
5703,0.2925988596727488
5704,0.2925988596727488
5705,0.2925988596727488
5706,0.2925988596727488
5707,0.2925988596727488
5708,0.2925988596727488
5709,0.2925988596727488
5710,0.2925988596727488
5711,0.2925988596727488
5712,0.2925988596727488
5713,0.2925988596727488
5714,0.2925988596727488
5715,0.2925988596727488
5716,0.2925988596727488
5717,0.2925988596727488
5718,0.2925988596727488
5719,0.2925988596727488
5720,0.2925988596727488
5721,0.2925988596727488
5722,0.2925988596727488
5723,0.2925988596727488
5724,0.2925988596727488
5725,0.2925988596727488
5726,0.2925988596727488
5727,0.2925988596727488
5728,0.2925988596727488
5729,0.2925988596727488
5730,0.2925988596727488
5731,0.2925988596727488
5732,0.2925988596727488
5733,0.2925988596727488
5734,0.2925988596727488
5735,0.2925988596727488
5736,0.2925988596727488
5737,0.2925988596727488
5738,0.2925988596727488
5739,0.2925988596727488
5740,0.2925988596727488
5741,0.2925988596727488
5742,0.2925988596727488
5743,0.2925988596727488
5744,0.2925988596727488
5745,0.2925988596727488
5746,0.2925988596727488
5747,0.2925988596727488
5748,0.2925988596727488
5749,0.2925988596727488
5750,0.2925988596727488
5751,0.2925988596727488
5752,0.2925988596727488
5753,0.2925988596727488
5754,0.2925988596727488
5755,0.2925988596727488
5756,0.2925988596727488
5757,0.2925988596727488
5758,0.2925988596727488
5759,0.2925988596727488
5760,0.2925988596727488
5761,0.2925988596727488
5762,0.2925988596727488
5763,0.2925988596727488
5764,0.2925988596727488
5765,0.2925988596727488
5766,0.2925988596727488
5767,0.2925988596727488
5768,0.2925988596727488
5769,0.2925988596727488
5770,0.2925988596727488
5771,0.2925988596727488
5772,0.2925988596727488
5773,0.2925988596727488
5774,0.2925988596727488
5775,0.2925988596727488
5776,0.2925988596727488
5777,0.2925988596727488
5778,0.2925988596727488
5779,0.2925988596727488
5780,0.2925988596727488
5781,0.2925988596727488
5782,0.2925988596727488
5783,0.2925988596727488
5784,0.2925988596727488
5785,0.2925988596727488
5786,0.2925988596727488
5787,0.2925988596727488
5788,0.2925988596727488
5789,0.2925988596727488
5790,0.2925988596727488
5791,0.2925988596727488
5792,0.2925988596727488
5793,0.2925988596727488
5794,0.2925988596727488
5795,0.2925988596727488
5796,0.2925988596727488
5797,0.2925988596727488
5798,0.2925988596727488
5799,0.2925988596727488
5800,0.2925988596727488
5801,0.2925988596727488
5802,0.2925988596727488
5803,0.2925988596727488
5804,0.2925988596727488
5805,0.2925988596727488
5806,0.2925988596727488
5807,0.2925988596727488
5808,0.2925988596727488
5809,0.2925988596727488
5810,0.2925988596727488
5811,0.2925988596727488
5812,0.2925988596727488
5813,0.2925988596727488
5814,0.2925988596727488
5815,0.2925988596727488
5816,0.2925988596727488
5817,0.2925988596727488
5818,0.2925988596727488
5819,0.2925988596727488
5820,0.2925988596727488
5821,0.2925988596727488
5822,0.2925988596727488
5823,0.2925988596727488
5824,0.2925988596727488
5825,0.2925988596727488
5826,0.2925988596727488
5827,0.2925988596727488
5828,0.2925988596727488
5829,0.2925988596727488
5830,0.2925988596727488
5831,0.2925988596727488
5832,0.2925988596727488
5833,0.2925988596727488
5834,0.2925988596727488
5835,0.2925988596727488
5836,0.2925988596727488
5837,0.2925988596727488
5838,0.2925988596727488
5839,0.2925988596727488
5840,0.2925988596727488
5841,0.2925988596727488
5842,0.2925988596727488
5843,0.2925988596727488
5844,0.2925988596727488
5845,0.2925988596727488
5846,0.2925988596727488
5847,0.2925988596727488
5848,0.2925988596727488
5849,0.2925988596727488
5850,0.2925988596727488
5851,0.2925988596727488
5852,0.2925988596727488
5853,0.2925988596727488
5854,0.2925988596727488
5855,0.2925988596727488
5856,0.2925988596727488
5857,0.2925988596727488
5858,0.2925988596727488
5859,0.2925988596727488
5860,0.2925988596727488
5861,0.2925988596727488
5862,0.2925988596727488
5863,0.2925988596727488
5864,0.2925988596727488
5865,0.2925988596727488
5866,0.2925988596727488
5867,0.2925988596727488
5868,0.2925988596727488
5869,0.2925988596727488
5870,0.2925988596727488
5871,0.2925988596727488
5872,0.2925988596727488
5873,0.2925988596727488
5874,0.2925988596727488
5875,0.2925988596727488
5876,0.2925988596727488
5877,0.2925988596727488
5878,0.2925988596727488
5879,0.2925988596727488
5880,0.2925988596727488
5881,0.2925988596727488
5882,0.2925988596727488
5883,0.2925988596727488
5884,0.2925988596727488
5885,0.2925988596727488
5886,0.2925988596727488
5887,0.2925988596727488
5888,0.2925988596727488
5889,0.2925988596727488
5890,0.2925988596727488
5891,0.2925988596727488
5892,0.2925988596727488
5893,0.2925988596727488
5894,0.2925988596727488
5895,0.2925988596727488
5896,0.2925988596727488
5897,0.2925988596727488
5898,0.2925988596727488
5899,0.2925988596727488
5900,0.2925988596727488
5901,0.2925988596727488
5902,0.2925988596727488
5903,0.2925988596727488
5904,0.2925988596727488
5905,0.2925988596727488
5906,0.2925988596727488
5907,0.2925988596727488
5908,0.2925988596727488
5909,0.2925988596727488
5910,0.2925988596727488
5911,0.2925988596727488
5912,0.2925988596727488
5913,0.2925988596727488
5914,0.2925988596727488
5915,0.2925988596727488
5916,0.2925988596727488
5917,0.2925988596727488
5918,0.2925988596727488
5919,0.2925988596727488
5920,0.2925988596727488
5921,0.2925988596727488
5922,0.2925988596727488
5923,0.2925988596727488
5924,0.2925988596727488
5925,0.2925988596727488
5926,0.2925988596727488
5927,0.2925988596727488
5928,0.2925988596727488
5929,0.2925988596727488
5930,0.2925988596727488
5931,0.2925988596727488
5932,0.2925988596727488
5933,0.2925988596727488
5934,0.2925988596727488
5935,0.2925988596727488
5936,0.2925988596727488
5937,0.2925988596727488
5938,0.2925988596727488
5939,0.2925988596727488
5940,0.2925988596727488
5941,0.2925988596727488
5942,0.2925988596727488
5943,0.2925988596727488
5944,0.2925988596727488
5945,0.2925988596727488
5946,0.2925988596727488
5947,0.2925988596727488
5948,0.2925988596727488
5949,0.2925988596727488
5950,0.2925988596727488
5951,0.2925988596727488
5952,0.2925988596727488
5953,0.2925988596727488
5954,0.2925988596727488
5955,0.2925988596727488
5956,0.2925988596727488
5957,0.2925988596727488
5958,0.2925988596727488
5959,0.2925988596727488
5960,0.2925988596727488
5961,0.2925988596727488
5962,0.2925988596727488
5963,0.2925988596727488
5964,0.2925988596727488
5965,0.2925988596727488
5966,0.2925988596727488
5967,0.2925988596727488
5968,0.2925988596727488
5969,0.2925988596727488
5970,0.2925988596727488
5971,0.2925988596727488
5972,0.2925988596727488
5973,0.2925988596727488
5974,0.2925988596727488
5975,0.2925988596727488
5976,0.2925988596727488
5977,0.2925988596727488
5978,0.2925988596727488
5979,0.2925988596727488
5980,0.2925988596727488
5981,0.2925988596727488
5982,0.2925988596727488
5983,0.2925988596727488
5984,0.2925988596727488
5985,0.2925988596727488
5986,0.2925988596727488
5987,0.2925988596727488
5988,0.2925988596727488
5989,0.2925988596727488
5990,0.2925988596727488
5991,0.2925988596727488
5992,0.2925988596727488
5993,0.2925988596727488
5994,0.2925988596727488
5995,0.2925988596727488
5996,0.2925988596727488
5997,0.2925988596727488
5998,0.2925988596727488
5999,0.2925988596727488
6000,0.2925988596727488
6001,0.2925988596727488
6002,0.2925988596727488
6003,0.2925988596727488
6004,0.2925988596727488
6005,0.2925988596727488
6006,0.2925988596727488
6007,0.2925988596727488
6008,0.2925988596727488
6009,0.2925988596727488
6010,0.2925988596727488
6011,0.2925988596727488
6012,0.2925988596727488
6013,0.2925988596727488
6014,0.2925988596727488
6015,0.2925988596727488
6016,0.2925988596727488
6017,0.2925988596727488
6018,0.2925988596727488
6019,0.2925988596727488
6020,0.2925988596727488
6021,0.2925988596727488
6022,0.2925988596727488
6023,0.2925988596727488
6024,0.2925988596727488
6025,0.2925988596727488
6026,0.2925988596727488
6027,0.2925988596727488
6028,0.2925988596727488
6029,0.2925988596727488
6030,0.2925988596727488
6031,0.2925988596727488
6032,0.2925988596727488
6033,0.2925988596727488
6034,0.2925988596727488
6035,0.2925988596727488
6036,0.2925988596727488
6037,0.2925988596727488
6038,0.2925988596727488
6039,0.2925988596727488
6040,0.2925988596727488
6041,0.2925988596727488
6042,0.2925988596727488
6043,0.2925988596727488
6044,0.2925988596727488
6045,0.2925988596727488
6046,0.2925988596727488
6047,0.2925988596727488
6048,0.2925988596727488
6049,0.2925988596727488
6050,0.2925988596727488
6051,0.2925988596727488
6052,0.2925988596727488
6053,0.2925988596727488
6054,0.2925988596727488
6055,0.2925988596727488
6056,0.2925988596727488
6057,0.2925988596727488
6058,0.2925988596727488
6059,0.2925988596727488
6060,0.2925988596727488
6061,0.2925988596727488
6062,0.2925988596727488
6063,0.2925988596727488
6064,0.2925988596727488
6065,0.2925988596727488
6066,0.2925988596727488
6067,0.2925988596727488
6068,0.2925988596727488
6069,0.2925988596727488
6070,0.2925988596727488
6071,0.2925988596727488
6072,0.2925988596727488
6073,0.2925988596727488
6074,0.2925988596727488
6075,0.2925988596727488
6076,0.2925988596727488
6077,0.2925988596727488
6078,0.2925988596727488
6079,0.2925988596727488
6080,0.2925988596727488
6081,0.2925988596727488
6082,0.2925988596727488
6083,0.2925988596727488
6084,0.2925988596727488
6085,0.2925988596727488
6086,0.2925988596727488
6087,0.2925988596727488
6088,0.2925988596727488
6089,0.2925988596727488
6090,0.2925988596727488
6091,0.2925988596727488
6092,0.2925988596727488
6093,0.2925988596727488
6094,0.2925988596727488
6095,0.2925988596727488
6096,0.2925988596727488
6097,0.2925988596727488
6098,0.2925988596727488
6099,0.2925988596727488
6100,0.2925988596727488
6101,0.2925988596727488
6102,0.2925988596727488
6103,0.2925988596727488
6104,0.2925988596727488
6105,0.2925988596727488
6106,0.2925988596727488
6107,0.2925988596727488
6108,0.2925988596727488
6109,0.2925988596727488
6110,0.2925988596727488
6111,0.2925988596727488
6112,0.2925988596727488
6113,0.2925988596727488
6114,0.2925988596727488
6115,0.2925988596727488
6116,0.2925988596727488
6117,0.2925988596727488
6118,0.2925988596727488
6119,0.2925988596727488
6120,0.2925988596727488
6121,0.2925988596727488
6122,0.2925988596727488
6123,0.2925988596727488
6124,0.2925988596727488
6125,0.2925988596727488
6126,0.2925988596727488
6127,0.2925988596727488
6128,0.2925988596727488
6129,0.2925988596727488
6130,0.2925988596727488
6131,0.2925988596727488
6132,0.2925988596727488
6133,0.2925988596727488
6134,0.2925988596727488
6135,0.2925988596727488
6136,0.2925988596727488
6137,0.2925988596727488
6138,0.2925988596727488
6139,0.2925988596727488
6140,0.2925988596727488
6141,0.2925988596727488
6142,0.2925988596727488
6143,0.2925988596727488
6144,0.2925988596727488
6145,0.2925988596727488
6146,0.2925988596727488
6147,0.2925988596727488
6148,0.2925988596727488
6149,0.2925988596727488
6150,0.2925988596727488
6151,0.2925988596727488
6152,0.2925988596727488
6153,0.2925988596727488
6154,0.2925988596727488
6155,0.2925988596727488
6156,0.2925988596727488
6157,0.2925988596727488
6158,0.2925988596727488
6159,0.2925988596727488
6160,0.2925988596727488
6161,0.2925988596727488
6162,0.2925988596727488
6163,0.2925988596727488
6164,0.2925988596727488
6165,0.2925988596727488
6166,0.2925988596727488
6167,0.2925988596727488
6168,0.2925988596727488
6169,0.2925988596727488
6170,0.2925988596727488
6171,0.2925988596727488
6172,0.2925988596727488
6173,0.2925988596727488
6174,0.2925988596727488
6175,0.2925988596727488
6176,0.2925988596727488
6177,0.2925988596727488
6178,0.2925988596727488
6179,0.2925988596727488
6180,0.2925988596727488
6181,0.2925988596727488
6182,0.2925988596727488
6183,0.2925988596727488
6184,0.2925988596727488
6185,0.2925988596727488
6186,0.2925988596727488
6187,0.2925988596727488
6188,0.2925988596727488
6189,0.2925988596727488
6190,0.2925988596727488
6191,0.2925988596727488
6192,0.2925988596727488
6193,0.2925988596727488
6194,0.2925988596727488
6195,0.2925988596727488
6196,0.2925988596727488
6197,0.2925988596727488
6198,0.2925988596727488
6199,0.2925988596727488
6200,0.2925988596727488
6201,0.2925988596727488
6202,0.2925988596727488
6203,0.2925988596727488
6204,0.2925988596727488
6205,0.2925988596727488
6206,0.2925988596727488
6207,0.2925988596727488
6208,0.2925988596727488
6209,0.2925988596727488
6210,0.2925988596727488
6211,0.2925988596727488
6212,0.2925988596727488
6213,0.2925988596727488
6214,0.2925988596727488
6215,0.2925988596727488
6216,0.2925988596727488
6217,0.2925988596727488
6218,0.2925988596727488
6219,0.2925988596727488
6220,0.2925988596727488
6221,0.2925988596727488
6222,0.2925988596727488
6223,0.2925988596727488
6224,0.2925988596727488
6225,0.2925988596727488
6226,0.2925988596727488
6227,0.2925988596727488
6228,0.2925988596727488
6229,0.2925988596727488
6230,0.2925988596727488
6231,0.2925988596727488
6232,0.2925988596727488
6233,0.2925988596727488
6234,0.2925988596727488
6235,0.2925988596727488
6236,0.2925988596727488
6237,0.2925988596727488
6238,0.2925988596727488
6239,0.2925988596727488
6240,0.2925988596727488
6241,0.2925988596727488
6242,0.2925988596727488
6243,0.2925988596727488
6244,0.2925988596727488
6245,0.2925988596727488
6246,0.2925988596727488
6247,0.2925988596727488
6248,0.2925988596727488
6249,0.2925988596727488
6250,0.2925988596727488
6251,0.2925988596727488
6252,0.2925988596727488
6253,0.2925988596727488
6254,0.2925988596727488
6255,0.2925988596727488
6256,0.2925988596727488
6257,0.2925988596727488
6258,0.2925988596727488
6259,0.2925988596727488
6260,0.2925988596727488
6261,0.2925988596727488
6262,0.2925988596727488
6263,0.2925988596727488
6264,0.2925988596727488
6265,0.2925988596727488
6266,0.2925988596727488
6267,0.2925988596727488
6268,0.2925988596727488
6269,0.2925988596727488
6270,0.2925988596727488
6271,0.2925988596727488
6272,0.2925988596727488
6273,0.2925988596727488
6274,0.2925988596727488
6275,0.2925988596727488
6276,0.2925988596727488
6277,0.2925988596727488
6278,0.2925988596727488
6279,0.2925988596727488
6280,0.2925988596727488
6281,0.2925988596727488
6282,0.2925988596727488
6283,0.2925988596727488
6284,0.2925988596727488
6285,0.2925988596727488
6286,0.2925988596727488
6287,0.2925988596727488
6288,0.2925988596727488
6289,0.2925988596727488
6290,0.2925988596727488
6291,0.2925988596727488
6292,0.2925988596727488
6293,0.2925988596727488
6294,0.2925988596727488
6295,0.2925988596727488
6296,0.2925988596727488
6297,0.2925988596727488
6298,0.2925988596727488
6299,0.2925988596727488
6300,0.2925988596727488
6301,0.2925988596727488
6302,0.2925988596727488
6303,0.2925988596727488
6304,0.2925988596727488
6305,0.2925988596727488
6306,0.2925988596727488
6307,0.2925988596727488
6308,0.2925988596727488
6309,0.2925988596727488
6310,0.2925988596727488
6311,0.2925988596727488
6312,0.2925988596727488
6313,0.2925988596727488
6314,0.2925988596727488
6315,0.2925988596727488
6316,0.2925988596727488
6317,0.2925988596727488
6318,0.2925988596727488
6319,0.2925988596727488
6320,0.2925988596727488
6321,0.2925988596727488
6322,0.2925988596727488
6323,0.2925988596727488
6324,0.2925988596727488
6325,0.2925988596727488
6326,0.2925988596727488
6327,0.2925988596727488
6328,0.2925988596727488
6329,0.2925988596727488
6330,0.2925988596727488
6331,0.2925988596727488
6332,0.2925988596727488
6333,0.2925988596727488
6334,0.2925988596727488
6335,0.2925988596727488
6336,0.2925988596727488
6337,0.2925988596727488
6338,0.2925988596727488
6339,0.2925988596727488
6340,0.2925988596727488
6341,0.2925988596727488
6342,0.2925988596727488
6343,0.2925988596727488
6344,0.2925988596727488
6345,0.2925988596727488
6346,0.2925988596727488
6347,0.2925988596727488
6348,0.2925988596727488
6349,0.2925988596727488
6350,0.2925988596727488
6351,0.2925988596727488
6352,0.2925988596727488
6353,0.2925988596727488
6354,0.2925988596727488
6355,0.2925988596727488
6356,0.2925988596727488
6357,0.2925988596727488
6358,0.2925988596727488
6359,0.2925988596727488
6360,0.2925988596727488
6361,0.2925988596727488
6362,0.2925988596727488
6363,0.2925988596727488
6364,0.2925988596727488
6365,0.2925988596727488
6366,0.2925988596727488
6367,0.2925988596727488
6368,0.2925988596727488
6369,0.2925988596727488
6370,0.2925988596727488
6371,0.2925988596727488
6372,0.2925988596727488
6373,0.2925988596727488
6374,0.2925988596727488
6375,0.2925988596727488
6376,0.2925988596727488
6377,0.2925988596727488
6378,0.2925988596727488
6379,0.2925988596727488
6380,0.2925988596727488
6381,0.2925988596727488
6382,0.2925988596727488
6383,0.2925988596727488
6384,0.2925988596727488
6385,0.2925988596727488
6386,0.2925988596727488
6387,0.2925988596727488
6388,0.2925988596727488
6389,0.2925988596727488
6390,0.2925988596727488
6391,0.2925988596727488
6392,0.2925988596727488
6393,0.2925988596727488
6394,0.2925988596727488
