generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
140,0.07952043920426499,0.1296915544720677,0.06534630284709364,0.0938016045602944,0.09556391133446374,0.10726435108743626,0.13693088067302406,0.06661144328053237,0.12576307064435166,0.09027410923187695,0.12188915935108757,0.10594399851759861,0.11414114796344565,0.08314501154407616,0.07584533895503232,0.06900957559915166,0.14141828353063923,0.10446848451873103,0.07269944219467861,0.1277648746144534,0.13497366416556889,0.1669074322619858,0.08414633094989676,0.08957564591230749,0.0688741643216878,0.22464738182729793,0.158833624776886,0.07730479595919582,0.09049659867861426
141,0.07952043920426499,0.12923160369759334,0.053000952619290054,0.0938016045602944,0.09260489095328706,0.0880857524603531,0.11746824464175354,0.06661144328053237,0.12294082540036244,0.08354962579342773,0.09040343924842875,0.10594399851759861,0.10674213707848634,0.08314501154407616,0.07584533895503232,0.06158208663292186,0.12499669445781814,0.10446848451873103,0.07269944219467861,0.12437043866120545,0.12048940476085679,0.15458340068915177,0.08236486452625535,0.08957564591230749,0.06596890872819505,0.22464738182729793,0.15724119174347262,0.07083222174429293,0.08699090825694022
142,0.07357905459560676,0.12913977994096826,0.05021934953800411,0.0857647523833448,0.07425782792316205,0.08555877198631034,0.10558945675849685,0.06462330888147039,0.11309635685742747,0.08047975469691304,0.09040343924842875,0.10594399851759861,0.09164209743882146,0.07826431706505765,0.07584533895503232,0.06158208663292186,0.1117669379770756,0.08278167825767213,0.07269944219467861,0.11527357188361165,0.10790376662519141,0.1309566015551702,0.07828433938390655,0.07967589070994952,0.05634413320006837,0.19735715916506547,0.10595568796696309,0.06887740890515714,0.08699090825694022
143,0.05848791919947671,0.11371275964134875,0.05021934953800411,0.07981513988769706,0.07424658864568123,0.07546244489207321,0.10558945675849685,0.06053878905234111,0.11309635685742747,0.07674789284158712,0.09040343924842875,0.09466437683810491,0.09164209743882146,0.06956192963904606,0.07584533895503232,0.06158208663292186,0.1117669379770756,0.08278167825767213,0.0681788769141306,0.09253075577626535,0.0999942484605636,0.1050448606973372,0.06719349844875899,0.07411070031648115,0.046699821702971045,0.19735715916506547,0.10595568796696309,0.056008758017778604,0.0795012348929387
144,0.05706528805496669,0.10882302899178498,0.05021934953800411,0.07981513988769706,0.06739687294441943,0.07546244489207321,0.09737799469537722,0.057823774435533215,0.09843596532724874,0.0601685009984122,0.08829839593132882,0.08755375133455501,0.07305544088940485,0.06956192963904606,0.07074709278469349,0.056999222355433976,0.10261736674503719,0.07550542422649131,0.06325176488070705,0.09253075577626535,0.09114799647104344,0.1050448606973372,0.062015652801943544,0.07411070031648115,0.046699821702971045,0.19735715916506547,0.10595568796696309,0.04554042626003785,0.07412340710780796
145,0.04939035213613674,0.10882302899178498,0.046341775393420104,0.07891397976396175,0.06739687294441943,0.07041991454349739,0.08356382755936598,0.042205512162368786,0.0905788013882245,0.0601685009984122,0.08829839593132882,0.08645662580889701,0.07305544088940485,0.06564594351636521,0.05547373741560613,0.056999222355433976,0.09027419136063741,0.07550542422649131,0.05993615437510902,0.08733322860867587,0.09114799647104344,0.1050448606973372,0.0589242101817441,0.07353849284561653,0.03816980600093778,0.19735715916506547,0.08964208086399683,0.04554042626003785,0.07353116241471436
146,0.04645796943809266,0.09518064501223511,0.0371724656253003,0.06368461461800878,0.062492128432411365,0.06494794610472687,0.08356382755936598,0.042205512162368786,0.0905788013882245,0.05241212699494102,0.0818177047192723,0.08175625362041206,0.07305544088940485,0.06263997121990017,0.05547373741560613,0.05476450944527744,0.09027419136063741,0.07550542422649131,0.057340643111044476,0.06610029771701975,0.08127102257075025,0.1050448606973372,0.05271842053846243,0.06284711207268023,0.03816980600093778,0.12262104706162169,0.08964208086399683,0.04554042626003785,0.06681231030481516
147,0.04645796943809266,0.08466127998505113,0.0371724656253003,0.061102179923527955,0.04878528527130599,0.06273471136160391,0.059006078438236576,0.042205512162368786,0.07866790370459253,0.05241212699494102,0.07331728673679228,0.07817240812372084,0.06783829840297717,0.05588463969955326,0.04608384119429798,0.05476450944527744,0.09027419136063741,0.06774804797509837,0.04854150773522481,0.058520583507620905,0.06909375771489024,0.10292187325613567,0.05271842053846243,0.054146253658204024,0.034642325669681506,0.12262104706162169,0.08964208086399683,0.04253466678860196,0.06522629964175763
148,0.04645796943809266,0.08466127998505113,0.031059540957946608,0.057900407682916155,0.04472371463217417,0.05265413864195578,0.05820951179012335,0.040636368497241726,0.0723981857204441,0.04450067289765591,0.06430985917593535,0.07210431613194812,0.05243541930734141,0.04796109362401291,0.04608384119429798,0.05476450944527744,0.08373410379869417,0.0586703100368684,0.04854150773522481,0.05660483569693864,0.06883209552098735,0.09479410212515782,0.04777632418958133,0.05036595496489993,0.034642325669681506,0.12262104706162169,0.07372530377101028,0.031505178914019494,0.05541062406978259
149,0.030450455312968194,0.07348428880004976,0.027117794896740377,0.04979325827742942,0.03946758370490766,0.05016469375146737,0.05820951179012335,0.039485890398569756,0.06397527908588074,0.04450067289765591,0.05354858798658724,0.058585160433069716,0.05243541930734141,0.04796109362401291,0.04608384119429798,0.05420301819525153,0.06600914370186184,0.0586703100368684,0.04385515018070063,0.05660483569693864,0.06636501015844021,0.07957599885249045,0.041820109700735464,0.04465876678553471,0.028300081682468448,0.12262104706162169,0.06293958258036525,0.031505178914019494,0.05541062406978259
150,0.030450455312968194,0.07348428880004976,0.027117794896740377,0.049180353251694675,0.0368057526659632,0.048379532478644904,0.0459642084967361,0.03872080794282218,0.06397527908588074,0.04450067289765591,0.05354858798658724,0.05020604607925816,0.04922615817697462,0.04796109362401291,0.043361662267063394,0.05015151492834802,0.06600914370186184,0.054011781897813416,0.04385515018070063,0.05660483569693864,0.05410552050445727,0.07957599885249045,0.041820109700735464,0.04109144729442882,0.028300081682468448,0.12262104706162169,0.06293958258036525,0.031505178914019494,0.046553167432044074
151,0.027191226552472525,0.0653537107532648,0.02310370794558181,0.049180353251694675,0.02793195793168557,0.043867574061197234,0.0459642084967361,0.032433507209060575,0.04628185579427535,0.03985693813551283,0.05354858798658724,0.05020604607925816,0.04922615817697462,0.03976957552492322,0.04287047967722313,0.04473522309210576,0.06315289052952255,0.052287217375806105,0.031991980364605155,0.05349886717490504,0.05410552050445727,0.06371980547456413,0.0347640500396067,0.03794503675245864,0.022913582680874622,0.11026928851979467,0.06293958258036525,0.028237124035816352,0.046553167432044074
152,0.027191226552472525,0.0653537107532648,0.02310370794558181,0.03942798092254096,0.02793195793168557,0.039184998524558146,0.0459642084967361,0.032170338084694716,0.04628185579427535,0.034744860603789784,0.05354858798658724,0.04717936555306079,0.045203422905128354,0.039198789665146117,0.03764009328971929,0.04473522309210576,0.05347430564022693,0.048373968756677765,0.02881862045404915,0.05004318575886435,0.05000084859175402,0.06362712977370677,0.03301477518788731,0.032664766344343676,0.021762000093415224,0.1097540077131467,0.06293958258036525,0.028237124035816352,0.04168264842027691
153,0.027191226552472525,0.06195844847043008,0.022212994529856256,0.03942798092254096,0.02793195793168557,0.03718542411508852,0.0459642084967361,0.02507324493574692,0.04628185579427535,0.034744860603789784,0.04671822523453062,0.04499951910925759,0.03325991780234838,0.032630694674911864,0.024569868342500634,0.0330444823657855,0.05347430564022693,0.04105225383235256,0.02881862045404915,0.04653694820640086,0.04860303755584816,0.05791300074996564,0.03045844853929025,0.030945697574728315,0.02076755356829263,0.1097540077131467,0.0533621099350533,0.02529335512419495,0.04168264842027691
154,0.0235075486480405,0.05350183469002312,0.018667436361315515,0.03942798092254096,0.02334921530309908,0.03660999265437792,0.0459642084967361,0.024932059008284768,0.04478802318795172,0.03093603659872013,0.02957049369484155,0.043015399028743184,0.03325991780234838,0.032630694674911864,0.024569868342500634,0.0330444823657855,0.05347430564022693,0.036848220798564646,0.026938337406481327,0.04075073634445592,0.032580993517392964,0.04981591985697986,0.03045844853929025,0.029085143309376282,0.020115384875857956,0.08899454166569054,0.03281916771541005,0.01951883041163871,0.03614202138172451
155,0.017492398859669023,0.05350183469002312,0.018667436361315515,0.030941846974370635,0.02334921530309908,0.033880361023747585,0.04240363041686568,0.023622524425791602,0.04478802318795172,0.030437447827560526,0.02957049369484155,0.030118836335493948,0.03325991780234838,0.031567995984631114,0.024569868342500634,0.02720147541089668,0.04592550130772266,0.036848220798564646,0.02257339443013162,0.030733513963429382,0.03176461831553512,0.049773852693364096,0.024539811963424696,0.024877590460047116,0.0199357822399302,0.08899454166569054,0.03281916771541005,0.017873196170816397,0.031336725534731324
156,0.017492398859669023,0.039726709975994035,0.018667436361315515,0.030941846974370635,0.013315776086853637,0.02797214975783091,0.037600370820845774,0.022072775912143072,0.0420008457231128,0.026058788274906486,0.02957049369484155,0.030118836335493948,0.031037212024884298,0.028270914892328136,0.024569868342500634,0.02720147541089668,0.04439576965207048,0.03301861111506221,0.022129022803210496,0.030733513963429382,0.030876694376523628,0.049773852693364096,0.01944860402490478,0.024877590460047116,0.018303987189834947,0.08899454166569054,0.03281916771541005,0.017873196170816397,0.029726782771406834
157,0.014753756176559718,0.039726709975994035,0.01160715468720841,0.028572118278489933,0.013315776086853637,0.022770786187552017,0.027539885365720163,0.018503114422641853,0.03593234032923176,0.02362816760984965,0.02957049369484155,0.02908674351374596,0.026025663331027293,0.02567590963960209,0.023151573353298316,0.026057986923028742,0.040624539720904185,0.029330577708837513,0.01985128076021314,0.030733513963429382,0.030876694376523628,0.046054681199366176,0.0193607706288087,0.02092920220308192,0.01532361447758257,0.0853934315786119,0.03281916771541005,0.017300540930168085,0.02756075735084562
158,0.014753756176559718,0.038305769721635685,0.01160715468720841,0.025014085334727043,0.013315776086853637,0.022770786187552017,0.027539885365720163,0.018503114422641853,0.03297568839548326,0.02362816760984965,0.02957049369484155,0.025851957552698424,0.026025663331027293,0.023993908872497083,0.0230261963835372,0.026057986923028742,0.03618013354400684,0.02652486035174817,0.01985128076021314,0.0303198967491497,0.030876694376523628,0.0396638201952062,0.01845532807967687,0.02092920220308192,0.013509062147233575,0.08006979751852528,0.03281916771541005,0.01602961532047742,0.024572469259906637
159,0.014753756176559718,0.038305769721635685,0.01160715468720841,0.022459645165623154,0.013315776086853637,0.01955309805080141,0.027008303593026195,0.01611612560197928,0.02469074058634746,0.01535088006623131,0.02957049369484155,0.024629210629612097,0.025828836313762094,0.018737312278869656,0.020118670440234077,0.024264977706372703,0.03528330087046294,0.022339842372969487,0.01867098382841037,0.02850092082341893,0.028034701744795942,0.0396638201952062,0.01845532807967687,0.018424659761697604,0.011762878566724089,0.08006979751852528,0.03281916771541005,0.015068468282260272,0.024572469259906637
160,0.01303788201244871,0.03691759658772231,0.010721484632335798,0.022459645165623154,0.013315776086853637,0.01955309805080141,0.027008303593026195,0.01611612560197928,0.02469074058634746,0.01535088006623131,0.026496308557476422,0.023878025338923692,0.02024615900848037,0.018737312278869656,0.020118670440234077,0.024264977706372703,0.03254518190497813,0.022339842372969487,0.015516451808785692,0.023902902152798333,0.025877449528855512,0.03730582549010897,0.014524427120723327,0.01565603017324546,0.011456634030274748,0.07061352693162848,0.03281916771541005,0.013699303390184547,0.0198772125789205
161,0.012811968535122897,0.032296675753096915,0.010509118305459753,0.0222086565627172,0.01253581410341209,0.017677730004226788,0.021801268444776256,0.01495975673652239,0.02469074058634746,0.015270929964245283,0.026496308557476422,0.020342195212413094,0.02024615900848037,0.018737312278869656,0.0183413011126371,0.024264977706372703,0.029861880502206506,0.02142881726749657,0.013613210352829919,0.023902902152798333,0.025877449528855512,0.03363708273309385,0.014420372576668505,0.013318036647557707,0.010521199006035542,0.06215227602480111,0.02908410842466036,0.012856041531258966,0.0198772125789205
162,0.012308130313313348,0.02868400670288085,0.009877979533517989,0.017712449909072725,0.012217233253202897,0.017098521638232,0.021801268444776256,0.013885414667179852,0.024561720750822302,0.01434710646421189,0.024574556497428013,0.01995617040969888,0.018375439916767045,0.017804882312492554,0.014549452441933175,0.024041416351740397,0.029861880502206506,0.02030493390352428,0.01347297114900825,0.02252215184645412,0.020740212960880133,0.02834287159511495,0.014207183576528837,0.013318036647557707,0.009719558412109142,0.05579559637330067,0.027509309946606164,0.011338447605589552,0.017202234075527567
163,0.010625728124479705,0.023227061491106427,0.009413106616443678,0.014954525297912746,0.011132564582048143,0.017078946657403282,0.020622322465903786,0.012294050693803182,0.02199547971770377,0.011382749127637815,0.023312552816712295,0.01995617040969888,0.018375439916767045,0.016255941136340324,0.014549452441933175,0.016160164737910376,0.028104125803049662,0.017813635450271148,0.012908108037302024,0.01971289373951246,0.018780255077845975,0.02834287159511495,0.013061269939586673,0.008460841355153903,0.009400389549103494,0.05579559637330067,0.02635477046345891,0.0103128337269498,0.014268184910832815
164,0.007600216160686624,0.018811149397437665,0.008005865637024878,0.014954525297912746,0.01072257165411361,0.01598431393951172,0.018594540298774276,0.011295304854984756,0.019286599621031297,0.011382749127637815,0.021766439810290472,0.019231348791651226,0.016396492587203326,0.011626983639680066,0.014481153867677787,0.016160164737910376,0.02420578076516544,0.01369510690311071,0.012908108037302024,0.0165223102885248,0.016842788268025988,0.026805176215526916,0.012300624851041997,0.008460841355153903,0.008451662935582194,0.04768608944499986,0.02466059960603162,0.008536650037109683,0.012910193693163374
165,0.006690562766270114,0.018811149397437665,0.0059696289190732665,0.01274235415334568,0.009406330814359376,0.012853892838718739,0.018075994065624768,0.01086903684865237,0.019286599621031297,0.011382749127637815,0.014687148932477245,0.014931051137993534,0.015038167735681673,0.009975131701889017,0.014481153867677787,0.01467544607473703,0.023809095941002223,0.01369510690311071,0.01108577938763522,0.013766400541881496,0.016842788268025988,0.02467914355921841,0.007716239911146672,0.008460841355153903,0.007579619381565927,0.04768608944499986,0.019365292104613907,0.00850146241728944,0.009220874942998059
