generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57
311,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-953.9130297088996,20767.045708005266,-2167.864149473993,-138098.18513440667,-14930.502772035354,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-11993.121445631725,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
312,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-953.9130297088996,20767.045708005266,-3036.851618777975,-138098.18513440667,-14930.502772035354,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-11993.121445631725,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
313,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-953.9130297088996,20767.045708005266,-3036.851618777975,-138098.18513440667,-14930.502772035354,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-11993.121445631725,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
314,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-953.9130297088996,20767.045708005266,-3036.851618777975,-138098.18513440667,-14930.502772035354,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-11993.121445631725,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
315,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-1545.3789594507398,20767.045708005266,-3036.851618777975,-138098.18513440667,-14930.502772035354,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-15099.713155032201,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
316,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-5049.424047385117,20767.045708005266,-3036.851618777975,-138098.18513440667,-14930.502772035354,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-15099.713155032201,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
317,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-5049.424047385117,20767.045708005266,-3036.851618777975,-138098.18513440667,-14930.502772035354,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-25804.41611117024,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-15099.713155032201,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
318,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-5049.424047385117,20767.045708005266,-3036.851618777975,-138098.18513440667,-14930.502772035354,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-26736.3604513608,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25567.361189552394,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-15099.713155032201,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
319,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-5049.424047385117,20767.045708005266,-3036.851618777975,-138098.18513440667,-14930.502772035354,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-26736.3604513608,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-31427.96751527686,11154.301619972597,16874.860259543686,25167.162240636102,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-15099.713155032201,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
320,-71526.54373982958,16607.192785935626,-99813.21776189124,19182.156208667402,-5049.424047385117,20767.045708005266,-3036.851618777975,-138098.18513440667,-14930.502772035354,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-26736.3604513608,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,25167.162240636102,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-15099.713155032201,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
321,-71526.54373982958,15836.372029803308,-99813.21776189124,19182.156208667402,-5049.424047385117,20767.045708005266,-3036.851618777975,-138098.18513440667,-14930.502772035354,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-26736.3604513608,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,25167.162240636102,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-15099.713155032201,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,16873.351422483538,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
322,-71526.54373982958,15836.372029803308,-99813.21776189124,19182.156208667402,-5049.424047385117,20767.045708005266,-3036.851618777975,-138098.18513440667,-14930.502772035354,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-26736.3604513608,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,25167.162240636102,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-15099.713155032201,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,14020.831891754053,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
323,-71526.54373982958,14470.30654778735,-99813.21776189124,19182.156208667402,-5049.424047385117,20767.045708005266,-3036.851618777975,-138098.18513440667,-14930.502772035354,19749.194091140307,-57692.33900803745,9266.87729116227,26000.862619035746,-77056.15849957097,16322.466026584469,-26736.3604513608,1228.0764690900323,9023.095190666776,15926.687333312711,18683.55802733011,10824.249768831934,16731.993918225227,21566.738319755288,-48130.25750204982,21031.81382639404,5477.882367819577,-32687.065651844052,11154.301619972597,16874.860259543686,25167.162240636102,17977.32668432682,-157734.41486092715,-12267.721164237562,-98420.2002879365,21767.581292389707,20865.16141626583,24544.784325573823,21556.52442296556,-778.614121972234,23891.10456654207,19832.365855881333,-15099.713155032201,12239.139742913205,11691.077059710384,18077.66614262081,13475.281287761522,14020.831891754053,21050.997710407923,18638.208849508002,13509.75115588184,-64637.15328188012,21435.42479574931,19248.720346527094,-142709.10661372409,24034.07907260928,13223.706854867229,23165.79580267582
