generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55
106,9.651542062469726,9.65501122857835,9.556676078910524,9.340265997292489,9.455243408555209,9.65995031134365,9.531925554948835,9.473438249594471,9.55660622464168,9.508282265849742,9.294755813855865,9.654805519445208,9.458477815903253,9.320649585973486,9.644903355969607,9.518873054116105,9.642667256468215,9.659210870539614,9.609050134151772,9.31198841639502,9.456267786472104,9.435772459835473,9.52555532750211,9.361170926344657,9.58918323115865,9.66118246757171,9.660635422744251,9.54968663244187,9.471566933207676,9.651627299391688,9.653767149001148,9.548911888877859,9.645046515763804,9.46397327696436,9.46037030531847,9.639345701787276,9.582934605943636,9.46255667490907,9.646447099568428,9.628414777311997,9.485993380682551,9.327622865827855,9.515748529692013,9.30895949686738,9.465166168231251,9.458639108840972,9.65422460939706,9.502290360509528,9.497341936346153,9.654635144174275,9.493693981408043,9.329606359987714,9.368930508573941,9.54047512016472,9.456613119030038
107,9.275281213117854,9.27605023159077,9.370232618022198,9.340265997292489,9.086459072624816,9.650484891848539,9.301080126903388,9.45734094294093,9.346240484967073,9.12721916390587,9.294755813855865,9.267937126868826,9.078325751649048,9.320649585973486,9.28192168062713,9.43015037852404,9.275882536564863,9.271182864550699,9.308461970819907,9.243795669338231,9.456267786472104,9.435772459835473,9.405921446806317,9.361170926344657,9.32385526698918,9.28083857230605,9.278439649674503,9.343289501511045,9.083596141195047,9.272690271260881,9.266035969379322,9.372980337231844,9.280349433828986,9.463180758782551,9.46037030531847,9.296925392245733,9.344029340873524,9.079807706745711,9.285782881123174,9.327698064086498,9.418675832690939,9.324247366962279,9.41408624631012,9.305326751450789,9.464544645485901,9.452818548733367,9.276404891804532,9.43956150302061,9.420428376957572,9.271030739955961,9.470158599058774,9.329606359987714,9.21502418713515,9.382349697969431,9.456613119030038
108,9.271425216209384,9.271919759824765,9.171308230315056,9.236095312362831,9.086459072624816,9.27044276731973,9.149448067644293,9.07710147280512,9.173522643583334,9.122458922311353,9.236600353182556,9.265601497823752,9.078325751649048,9.222344095954297,9.261117231342602,9.119921751688409,9.271793781454885,9.271182864550699,9.22734376010402,8.938010601982114,9.086016462297248,9.087676937514,9.139448596687787,9.19157351439204,9.226015877971653,9.264672226357266,8.9006973135831,9.151863233541865,9.083596141195047,8.899186165710494,8.89758814802735,9.172942179405913,9.272389703670953,9.089899433775738,9.083220855818025,9.262848586474371,9.194680628212092,9.079807706745711,9.26755371137598,9.246436691162062,9.116011696560353,8.94730674828459,9.396383722631741,9.239776238760864,9.08026867919553,9.096157277310665,9.271726619328906,9.116627634869985,9.117888222108599,9.271030739955961,9.112090805853258,9.209374761240715,9.095822698035569,9.167946698336685,9.083371630768516
109,8.908827799758292,8.906338300129672,9.004185798829967,8.920596238871308,9.083102186530443,8.902578038779932,9.024154303210794,8.72768805918893,9.060181675487414,9.042803395488688,8.927202774764256,8.906118642966575,9.078325751649048,8.948382531768448,8.91983808600873,9.038248702892382,8.904385850039922,8.903508785300712,8.854838318921004,8.932887499987192,9.078886650430759,9.087676937514,9.027270977751721,9.002339578196764,8.946727052173785,8.915845409613759,8.89509377334547,9.011399569676582,8.72075133429388,8.899186165710494,8.89758814802735,8.796004497140594,8.903905167575864,9.075950764536403,9.083220855818025,8.92751404283838,8.835029965296023,9.079807706745711,8.909278634912985,8.931581471181381,9.059757593061457,8.848774214857258,9.034744219311882,8.940208103692916,9.08026867919553,9.077777138335275,8.90481934043745,9.060014395562954,9.055884289997612,8.90221458433928,9.056098920398906,8.971772635619867,9.080045457893233,9.004024255974306,8.723094124920449
110,8.903748237019018,8.899777867647092,8.804505692519177,8.57242905180528,8.72746854289646,8.542053040367161,8.78023104056739,8.720755864213697,8.80046284641534,8.766076463531885,8.927202774764256,8.90010731601197,8.724473395699235,8.601014616542262,8.90281428603253,8.679370485855786,8.8952467594584,8.903508785300712,8.584723780379354,8.872133227660964,8.726732353488545,8.727867203868819,9.027270977751721,8.808336319546687,8.84870732384072,8.892442898213265,8.89509377334547,8.791014365416792,8.71600441744896,8.552545317305945,8.89758814802735,8.796004497140594,8.562406110919031,8.728297172198214,8.725352205681371,8.881983893699779,8.614091999249492,8.72770363646117,8.552069701757485,8.586676366854505,8.741344029308532,8.84840547383553,8.668326139622067,8.81709051847921,8.717595548558293,8.722708886943828,8.90481934043745,8.75371726325644,8.7572039755874,8.544230674541122,8.716361493019658,8.838860678328096,8.818282211988162,8.805335031873877,8.71815921070133
111,8.54939632009459,8.555883962640342,8.642997102913025,8.57242905180528,8.380565017506271,8.542053040367161,8.527564479209461,8.720755864213697,8.635978760729536,8.688487395714526,8.506382776050152,8.55387419889806,8.723377465009861,8.599893054359402,8.560346941652647,8.679370485855786,8.8952467594584,8.54869317304458,8.50900233051851,8.583809503603991,8.718241768772913,8.723791909315405,8.668776430325824,8.626217561527207,8.586350892920414,8.550181396166217,8.546851370357416,8.660401674664074,8.71600441744896,8.552545317305945,8.55791213690182,8.638098294845694,8.545433538931277,8.72264379010678,8.725352205681371,8.563542725744906,8.61283829427667,8.724840429575336,8.552069701757485,8.574531626502452,8.707902297852566,8.606739654943398,8.659686240338157,8.580519759683417,8.717595548558293,8.379077949561076,8.549377682787487,8.421608808208369,8.700867754260482,8.544230674541122,8.69331935321108,8.595572978793854,8.619633541532872,8.646274032867726,8.71815921070133
112,8.54939632009459,8.208760477316375,8.398659254162169,8.542396579054795,8.377219741493995,8.542053040367161,8.441304430872325,8.381610829846458,8.40693947911242,8.414416596988065,8.239666932689104,8.54571553123858,8.377324683107055,8.50228177187368,8.540864859082653,8.420145331271804,8.540278704173785,8.54869317304458,8.507404133327588,8.519516201725803,8.381162431264784,8.376700780887692,8.328193459671953,8.451733868274939,8.26765615339836,8.538520412697565,8.546851370357416,8.48777695161007,8.381656452464295,8.546047982469176,8.54265929432428,8.464371507089588,8.215449049674845,8.381120464146631,8.380011324238499,8.5427260389066,8.496810996556148,8.378918648558741,8.547026519680443,8.512306357691077,8.405375943930586,8.503072496182188,8.318612747315331,8.526970295637497,8.382061967998183,8.379077949561076,8.206110138261675,8.405348867868152,8.40592594661517,8.544230674541122,8.391524434455643,8.484020489778409,8.369809574918605,8.453369051764387,8.378419803216094
113,8.214092592433563,8.208760477316375,8.300024333286583,8.230654213969213,8.376644544077855,8.218016764859623,8.321409521203147,8.370817532713662,8.3022096459656,8.347035434758812,8.239666932689104,8.21267668693682,8.048694632451307,8.264525732997722,8.21106903799729,8.3576627674088,8.212132991873899,8.212000270820205,8.254660801463249,8.245087675516428,8.370544087268094,8.361720983426876,8.326152726217355,8.292953315018886,8.173219368358502,8.222143948755381,8.215482417264287,8.145466282226094,8.372843862746748,8.22172474662435,8.2048522211606,8.30850440489009,8.214055718066902,8.053630985784391,8.380011324238499,8.234346929031297,8.281107123368791,8.37868772322313,8.216586793391066,8.248963669909502,8.366843341218324,8.259247226127293,8.318612747315331,8.24188170094577,8.378173640615984,8.044032271872439,8.206110138261675,8.35080330764415,8.356108547767816,8.212574965350957,8.368412376377702,8.259882759957293,8.274964601982939,8.307591117927345,8.37826324212483
114,8.210023175045471,8.206376459780493,8.100052812024789,8.202222874262773,8.052399034029385,8.20284388959309,8.105793513306182,8.046476995693503,8.011618758752803,8.078391715108776,8.140008101343824,8.21267668693682,8.048694632451307,8.17180103045931,7.8922232241949235,8.08974464705134,7.885895966876284,7.882722975001449,8.186661478266995,8.185117971465301,8.04881720220391,8.052117310036447,8.326152726217355,7.9722104173038915,7.9347463994310345,8.206170575481597,8.207455470018564,7.9919604863008935,8.049753893195469,8.21881559852116,8.202367570940154,8.116305527386734,8.210561507836996,8.053630985784391,8.045838778442189,8.20266219569997,8.15435487163336,8.048793713716215,8.211513727779236,8.18824491724708,8.066868628014953,8.160150326232113,8.09374816587704,8.183653287526433,8.051099670923481,8.044032271872439,8.206110138261675,8.077680834963555,8.356108547767816,8.211176656609563,8.079980426813858,8.153499097756022,8.118130476922476,8.119565084763593,8.049376962408456
115,7.889215627751922,7.88862754051038,8.025555410599281,7.880417438074895,8.052399034029385,7.889253399299339,7.914143877734304,8.046476995693503,7.826428378507407,8.001814058270128,7.906854135559208,7.887744831310844,7.7282797584627145,7.93186860590933,7.888924118565816,8.013688622832994,7.873540302466208,7.882722975001449,7.928346639144017,7.899501971929603,8.04881720220391,8.03117011333325,7.999909933043604,7.968891717097053,7.906789729117216,7.892818259077262,7.88750938341528,7.787936794549478,8.041880230672849,7.885366941222853,7.903874794954037,7.816299818992253,7.895783133491756,8.050091840336133,8.045838778442189,7.883905586363983,7.8357110175188875,8.048793713716215,7.891445415787834,7.9155489445540175,7.7447510759547615,7.921915622302024,7.991491304373261,7.863243638956519,8.0501963247349,8.044032271872439,7.888265069195175,8.000103318213526,8.028139840328262,7.886827342571505,7.756732633765047,7.94177584951966,7.923278831995093,7.800961242476358,7.733486907728801
116,7.889215627751922,7.88413832392229,7.7783079207790715,7.880417438074895,7.732354855751913,7.88256602992678,7.911053150607732,7.734196929798336,7.814766092880732,7.768706617300394,7.859863403653519,7.8860551174352,7.7282797584627145,7.848505967973359,7.881393819132959,7.7691509406780535,7.873540302466208,7.574888187079997,7.854504997367135,7.849055596044657,7.733513008827485,7.740844073002416,7.77961664979477,7.823388034910421,7.841558762812104,7.887841708948109,7.885839220070602,7.787936794549478,7.722520014627446,7.876396058330966,7.890544504234699,7.792419858978905,7.88840689569453,7.7386585690941985,7.73533938314936,7.8796050059437075,7.831463047633764,7.7318962600409735,7.891445415787834,7.862355055224873,7.7447510759547615,7.845611507631664,7.76701625953098,7.863243638956519,7.730388429937618,7.735892196256993,7.888265069195175,7.764931162853902,7.755693950117924,7.886827342571505,7.747142801769175,7.833837894669469,7.822949966077476,7.800856680331316,7.733486907728801
117,7.580820023263496,7.582528743121282,7.505262038101207,7.589687869739938,7.732354855751913,7.583590877670668,7.688977781522289,7.733678929536035,7.6535559113239495,7.704014441203526,7.646720219281926,7.583313040914744,7.7282797584627145,7.623480672626314,7.582314130682561,7.709089767766779,7.583411693856344,7.574888187079997,7.614209427991822,7.607660314016182,7.733513008827485,7.730095258821173,7.476758111956198,7.663827903349044,7.544916492446182,7.59615006536085,7.584053209233551,7.672952365176937,7.722520014627446,7.5833149498155334,7.594223808197446,7.67702978948357,7.582378357717964,7.732493807974569,7.73533938314936,7.58483725214176,7.6362135604686205,7.7318962600409735,7.585310924286918,7.606832765474443,7.722108472971942,7.618948362508677,7.679304192414027,7.608983588225247,7.428024237187534,7.735892196256993,7.583200034429352,7.713782402928933,7.710278819736274,7.582277729849173,7.710750750610057,7.627156754210727,7.525064785999451,7.666791517025637,7.733486907728801
118,7.580103899361936,7.582528743121282,7.495361594987438,7.569966058076077,7.4321596947491795,7.572972001759904,7.381119702048926,7.432871096708776,7.518146217750377,7.4619411934755915,7.565596925195826,7.581979578793103,7.435986018041755,7.542705335632256,7.582314130682561,7.4724407562084085,7.576317799973363,7.574888187079997,7.319668587611605,7.546418762711194,7.43570030923635,7.442322073615387,7.382120574440333,7.51069102274071,7.532930692417771,7.579303667382546,7.5762038018780204,7.487031912452501,7.431883541927004,7.5833149498155334,7.37414612285847,7.510355357158216,7.3561070299704925,7.431827274887814,7.437048212574345,7.576134951830529,7.523050052209467,7.432864557753042,7.5813207748407825,7.5591076163208575,7.44369615006202,7.54347060022428,7.488025901661663,7.558839348295835,7.428024237187534,7.434893933066546,7.58277016529831,7.470685709807777,7.44891855396223,7.57850212870784,7.457157462060365,7.337138054014088,7.493264670593037,7.493287091366004,7.434471518895716
119,7.287522313684753,7.296121550280205,7.210015984448877,7.288441283044277,7.432060452982594,7.289436002975544,7.19359655877848,7.432871096708776,7.22036526251706,7.395649192579309,7.305148955009491,7.290743379627566,7.435986018041755,7.330220962035226,7.2907240367619535,7.40028598892342,7.29293008326162,7.289758517920479,7.310497994522297,7.306579857287185,7.434748342430579,7.4376055876584095,7.087510770248088,7.354662218856773,7.241718481827224,7.287758996196371,7.286839490779094,7.375207021814907,7.422684371316865,7.290470822889323,7.288837691538366,7.366412517329633,7.283319533704748,7.145239228664311,7.143241688402397,7.295036407633194,7.233144838743033,7.432864557753042,7.285964472729519,7.315485939631468,7.161817337885099,7.260027891968129,7.389136166113584,7.312387969498661,7.428024237187534,7.432120963793816,7.287836099305629,7.39898590550552,7.418683315723719,7.293508611446461,7.417477202742066,7.249572152254225,7.378546632849299,7.3720322755997865,7.431546452592313
