generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74
62,5.364368606817969,4.856489712675458,5.28029433219562,4.988628594488663,4.914093692488791,4.825920485818823,5.255027678511983,5.006624618313889,5.095624405266673,5.1516122756149905,5.1354998776864775,5.135005690170772,5.103487735724595,5.203810597450474,5.181429393295538,4.848585079779639,5.137196779295376,5.294966044388865,5.046467767236514,5.00294245645928,5.163507546258884,5.040778837754079,5.198456857144432,5.1160103002683,5.068335847809685,5.1562637897539005,5.069686314802208,5.2449649113943515,4.899097789489161,5.169715953187328,5.081551885473232,5.54024720339244,4.939315721334278,5.01878161437573,5.344934531904812,5.115765331869213,5.101744549556905,5.312423789995144,4.783091223774274,5.298196284367712,5.1617428817787925,5.019077740273591,5.091620585536443,5.101901202255469,5.301004911690157,5.172026969069588,5.151026845726641,4.825148848074974,5.048446170787255,5.223340806932818,4.938257602812801,5.05910692145461,5.1678353127781875,5.028810413779176,5.0304433235389325,5.264662761961564,4.961422589757401,4.91905804007903,4.8835522980165464,5.18414711870717,4.910311971176142,5.124142079577414,4.959793881342694,4.80980386530544,4.982897160987722,5.001737685439693,5.012695531552492,4.976385779169139,4.838641736736232,4.928209177417205,5.098266639227369,4.948922014745175,5.3435821365905305,5.508993337705178
63,5.141018382742345,4.856489712675458,4.95283822808301,4.988628594488663,4.811155083967233,4.78132291448977,5.255027678511983,4.753286346204003,5.095624405266673,5.118929906945308,4.969387428893533,4.918344265177932,5.103487735724595,5.203810597450474,5.062527303090501,4.825544318803093,5.130124460830913,5.205125072367512,4.848240818771853,4.7880499048419445,5.043868970133598,5.040778837754079,5.024322748385025,4.834265929023765,5.068335847809685,4.9541935282413405,5.069686314802208,4.934843570632623,4.7263262660330305,5.042670866788981,5.078772325933567,5.414739043220525,4.907030269039623,5.01878161437573,4.967593660777489,4.989549469728573,4.901847076266016,5.312423789995144,4.624019520844158,5.138088766530256,4.848920745982102,4.950094353515603,5.040092127423389,5.089434980692122,5.173932763805915,5.086174256738609,5.074517332106733,4.705171889857876,5.048446170787255,5.092757958505903,4.938257602812801,4.811337109834422,5.123836409922664,4.7699962715658195,5.0304433235389325,4.97148938246481,4.961422589757401,4.8591369417387185,4.8835522980165464,5.1781540456422235,4.910311971176142,4.970848752204919,4.950982550190545,4.80980386530544,4.982897160987722,5.001737685439693,4.848865010724474,4.96572905028523,4.838641736736232,4.761485400449299,4.984086488890203,4.64803485405487,5.218046916959224,5.172218829067507
64,4.959195263953614,4.856489712675458,4.95283822808301,4.916424012175543,4.811155083967233,4.673872554658612,4.879092650955712,4.753286346204003,5.082181379694166,4.891119947016946,4.969387428893533,4.85988874788254,4.873933066543955,5.203810597450474,5.036449545877787,4.661603225138734,4.958468004320707,4.9908229656644,4.711215751770986,4.7880499048419445,4.977892518825016,4.918951379571869,4.92022390456636,4.834265929023765,4.833613333532817,4.6738073209878905,4.877675683700918,4.916391907641252,4.717865951544351,4.840335819172282,4.623320334408028,5.174848876700679,4.799748022196557,4.868125383337205,4.812140130866485,4.869511984852863,4.76641502875837,5.312423789995144,4.624019520844158,4.808294089703857,4.848920745982102,4.923979823725379,4.8342849794247975,4.862011590661531,5.103725601529934,4.7109308446886615,4.859532858885338,4.689665089363924,5.048446170787255,4.797220977057911,4.783228746587831,4.796374155622047,5.008235732669814,4.678576233176724,4.9310040024588915,4.97148938246481,4.869621518613499,4.809943846106464,4.782997388750857,4.995945906940079,4.910311971176142,4.970848752204919,4.905728910792206,4.80980386530544,4.8609681618686125,4.882394242691923,4.775817814024613,4.776855582287471,4.838641736736232,4.7552415985385,4.744660057615068,4.64803485405487,5.1188195753123935,4.931022777768582
65,4.80584686753317,4.687962023853043,4.851087845259233,4.693916612683562,4.811155083967233,4.52301749973584,4.6759971781604825,4.567538161794253,4.8040503221294095,4.871979728959392,4.944030195501323,4.809510198802389,4.762250407950649,4.817484353279983,4.7073089320185595,4.591346757803748,4.892095259357703,4.932831572889917,4.711215751770986,4.7880499048419445,4.854588192451626,4.915303676045667,4.548699940892874,4.663115427703364,4.544142089824767,4.6738073209878905,4.877675683700918,4.916391907641252,4.224633831423024,4.818167600511082,4.623320334408028,5.174848876700679,4.758083607791491,4.66223810293744,4.812140130866485,4.6863615537757894,4.76641502875837,5.236875589279833,4.624019520844158,4.783670089212727,4.848920745982102,4.669395861652827,4.596947722489489,4.788282130675469,4.7133375891347455,4.701315799705949,4.675080237563094,4.562625773415775,5.018949389076905,4.797220977057911,4.752476116121809,4.782644017024616,4.815933188895727,4.643809355005953,4.847018302659983,4.97148938246481,4.532924191364238,4.624722332014251,4.39213193801023,4.790414723580774,4.773112088440698,4.729891236261125,4.589543030728446,4.701266398487434,4.697613913504384,4.882394242691923,4.775817814024613,4.589979105182209,4.614002979714183,4.676690434828242,4.744660057615068,4.64803485405487,4.873096396622284,4.893191794400757
66,4.758567914153236,4.635499712855321,4.777644389878361,4.602829188651572,4.62881333114515,4.514587388533837,4.6759971781604825,4.567538161794253,4.736070404892402,4.8431969890480175,4.8066022069595675,4.631466443961667,4.6634482641147805,4.774435154834588,4.6551585063428575,4.481317035477922,4.7387176868402,4.750597195236939,4.711215751770986,4.5829043772945965,4.747104815136307,4.67028874857203,4.518661827896686,4.620287637503491,4.544142089824767,4.584038136559677,4.673209235900398,4.634165403030316,4.224633831423024,4.681203632007186,4.623320334408028,5.024094910608849,4.575918620352539,4.587435871059135,4.812140130866485,4.565828679439193,4.470444842843527,4.995836787702217,4.495411940732129,4.783670089212727,4.668535715681987,4.669395861652827,4.596947722489489,4.7075360874799195,4.7133375891347455,4.701315799705949,4.675080237563094,4.3576074463626995,4.88826458710399,4.797220977057911,4.628507171312261,4.701672974664518,4.540400405211553,4.515830224214767,4.599520654654082,4.931349495799097,4.532924191364238,4.624722332014251,4.39213193801023,4.603669736349904,4.588715842696317,4.729891236261125,4.291112614386723,4.60265252729431,4.633739771463635,4.737507195816743,4.775817814024613,4.577469354267905,4.612721804829402,4.157290967997831,4.623397966894515,4.64803485405487,4.830465188845153,4.890008576814456
67,4.670023041757496,4.530586360526293,4.777644389878361,4.455125672841234,4.61499740781986,4.237470534784144,4.490125282598992,4.421070784278285,4.736070404892402,4.765986364764469,4.8066022069595675,4.631466443961667,4.636515671352186,4.774435154834588,4.570105796969614,4.477304497102839,4.2941472282693915,4.715240712358071,4.619788354462575,4.578214878972094,4.650120467475393,4.623917236903935,4.501962574085699,4.480629043092659,4.544142089824767,4.179589830622568,4.483567680681574,4.634165403030316,4.039606126256825,4.658569651456435,4.345435425234047,4.8069694669369945,4.575918620352539,4.585569430193637,4.78915317762484,4.540126597337494,4.470444842843527,4.995836787702217,4.495411940732129,4.717022191417598,4.491539136002604,4.588588218562926,4.551807598797744,4.558978492040644,4.676205413213477,4.696201757903367,4.602267804683468,4.3576074463626995,4.741292223710779,4.628644400720898,4.527663858631662,4.550849372457133,4.540400405211553,4.428455552123989,4.599520654654082,4.8436818926538265,4.451501821418528,4.420959422495887,4.39213193801023,4.437023734751229,4.572158676563035,4.659342434926593,4.291112614386723,4.422752043319516,4.613036509918508,4.582374239175664,4.5874241602306824,4.400430632610572,4.54595311656923,4.157290967997831,4.330616893060704,4.548616538047455,4.830465188845153,4.767409976085993
68,4.590398264439514,4.427053527211704,4.632530752226732,4.394006308018074,4.452784249642008,4.237470534784144,4.490125282598992,4.371387199924378,4.528126339285272,4.765986364764469,4.340154881406974,4.36398397066019,4.523645978144447,4.640192027454965,4.554854769892309,4.251009179102191,4.2941472282693915,4.534837186888215,4.504587844349757,4.451363549969383,4.45340888649562,4.5044622306714395,4.501962574085699,4.41225429356847,4.544142089824767,4.179589830622568,4.483567680681574,4.405655092487546,4.039606126256825,4.557303625271064,4.345435425234047,4.686112454337469,4.37870646671654,4.454181233627661,4.789016985479879,4.500653489174226,4.46972495755076,4.755987375778769,4.312190135195092,4.693227826390441,4.489572858264626,4.256994231721894,4.5037857081324795,4.46438794754167,4.676205413213477,4.2788819467829065,4.524899866651978,4.297011353544082,4.7089028120742995,4.628644400720898,4.352237272164604,4.550849372457133,4.540400405211553,4.131077391866999,4.473464414173318,4.700625413847458,4.451501821418528,4.38335813035027,4.24008266258004,4.437023734751229,4.355453140724258,4.5254308554517415,4.263741031252973,4.349653409580494,4.588945874362743,4.347020066844053,4.5874241602306824,4.262033770448934,4.518651901177236,4.157290967997831,4.330616893060704,4.500661651411832,4.6116426883444674,4.767409976085993
69,4.4111655621203845,4.4100854519119785,4.554910705447508,4.22658042491123,4.452784249642008,4.120884832101982,4.490125282598992,4.261301138041894,4.513358618848784,4.710015849958783,4.340154881406974,4.356301020907953,4.485783183813684,4.588339328520753,4.421385147557441,4.074455403005302,4.2941472282693915,4.507616059648232,4.440824417062398,4.451363549969383,4.45340888649562,4.476241617506993,4.413719888899998,4.276639960948696,4.404672766521102,4.179589830622568,4.339133023434691,4.275711339260646,4.027370532005204,4.401420976794494,4.26794068839499,4.685364355801042,4.358676214150542,4.31632671163554,4.573444210075063,4.3132904913821015,4.403113994762027,4.751220254425377,4.312190135195092,4.424366940666875,4.489572858264626,4.256994231721894,4.3279264484136135,4.430575406135038,4.570821496655885,4.2788819467829065,4.397326090920529,4.203565346604925,4.6405550032052965,4.628644400720898,4.265488451331166,4.444531360956507,4.427525933960851,4.131077391866999,4.469561520680784,4.461841329365271,4.369923293095585,4.261107688578186,4.24008266258004,4.437023734751229,4.355453140724258,4.5254308554517415,4.263741031252973,4.241731898291373,4.292844956148638,4.347020066844053,4.433299489291443,4.262033770448934,4.2082868992891385,4.112611600332595,4.2700190980718595,4.465297478932381,4.6116426883444674,4.617030013547218
70,4.4111655621203845,4.248966352484928,4.519150395368136,4.152107693991461,4.403773970392038,3.908249977133963,4.291297243504069,4.252323155180974,4.270558931223139,4.560429529001887,4.340154881406974,4.356301020907953,4.485783183813684,4.448398578945284,4.360392658938608,4.006216897568667,4.080825087548586,4.448668005725768,4.255384027194722,4.312710554340786,4.386466698117854,4.28866643273885,4.363714183896189,4.208360504201085,4.294113144622578,4.179589830622568,4.339133023434691,4.275711339260646,3.921531909317306,4.268824071246922,4.226091705030711,4.609426746513517,4.272426273257519,4.278739386142661,4.573444210075063,4.3132904913821015,4.34221159360056,4.499248223236243,4.134356193391152,4.424366940666875,4.187213985321307,4.115572975482404,4.245712971807578,4.216924921385079,4.502374885968845,4.210856976696544,4.173484450938947,4.111107199475459,4.301063723494938,4.410559577298461,4.014334439981489,4.213047642990325,4.361858760245351,4.131077391866999,4.316670098060136,4.461841329365271,4.325961615562164,4.207420385354336,4.138485151929828,4.232577703414588,4.355453140724258,4.486403794185637,4.263741031252973,4.241731898291373,4.133920548888053,4.173519490051611,4.433299489291443,4.262033770448934,4.1139057169360775,4.112611600332595,4.1999871771717565,4.396879264933023,4.384334105966698,4.534263026282698
71,4.331791495303779,4.195205073609436,4.306635273609238,4.100279614149546,4.275616238597131,3.908249977133963,4.291297243504069,4.2007953523432775,4.270558931223139,4.433267767219089,4.1435642951192975,4.148054555779964,4.337390293337066,4.322414491501579,4.325768852070439,3.9594533208306903,4.080825087548586,4.407328422425135,4.255384027194722,4.180089558670019,4.208321796626663,4.211898729438197,4.236499144910955,4.112431005940472,4.294113144622578,4.074277418843746,4.25145839981181,4.275711339260646,3.7234950894801035,4.268824071246922,4.169936163460811,4.536978252729021,4.129855708274537,4.182210013340583,4.3188920243077895,4.235189858063368,4.103951795362452,4.499248223236243,4.007142353448138,4.267751447378959,4.187213985321307,4.115572975482404,4.224227618991005,4.173583930306226,4.336417129919923,4.159355030250353,3.9890830109649085,3.9977197806532883,4.301063723494938,4.321271108671471,4.014334439981489,4.213047642990325,4.302844134306003,4.015002722317153,4.1911564130979535,4.371282724487145,4.119550188312882,4.0284021653834365,3.9684751305738897,3.931252499646679,4.26282301246329,4.360599736533583,4.263741031252973,4.241731898291373,4.133920548888053,4.173519490051611,4.317051074862057,4.070287326577279,4.1139057169360775,3.909027958765812,4.145575466634185,4.279629562412342,4.07667875265005,4.322698605839754
72,4.124881647943017,4.066639138803101,4.306635273609238,3.939229785774487,4.2310555592154415,3.836471966791543,4.099829179126168,3.91587020868564,4.250302102706815,4.119396173200883,4.1435642951192975,4.148054555779964,4.262845464619513,4.322414491501579,4.1804473992767335,3.9594533208306903,3.8959211691222966,4.277585857906875,4.195410354912347,4.026078353197672,4.169733967878063,4.160280498581649,4.208160335101294,4.112431005940472,4.160006258452135,3.7845755333220414,3.9685647348188238,4.12331248353545,3.7234950894801035,4.167027817589766,4.153572269123998,4.445904345470851,4.129855708274537,4.182210013340583,4.3188920243077895,4.053788362492735,3.9847519817561055,4.498822980556376,4.007142353448138,4.267751447378959,4.152703318378677,4.0359751487459015,4.185467322862216,4.064087720757936,4.262389081007079,4.159355030250353,3.9890830109649085,3.8022588922592395,4.301063723494938,4.321271108671471,4.014334439981489,4.098846040665624,4.113483718219591,3.9384887085629825,4.1911564130979535,4.371282724487145,4.119550188312882,4.0284021653834365,3.9684751305738897,3.931252499646679,4.13772151036229,4.223921365902548,3.9931533171315725,4.194824253731653,4.040136264694517,4.173519490051611,4.2791245665707685,4.013137026113615,4.1139057169360775,3.909027958765812,3.9372324402908707,4.279629562412342,4.07667875265005,4.322698605839754
73,4.030207970210988,3.930075653810406,4.225709958158792,3.8531218565942535,4.149827006216597,3.7697905120373503,4.099664094648958,3.91587020868564,4.163855876036582,4.082666595718646,4.1435642951192975,3.9270172823958096,4.1914876000379735,4.309970663076697,4.1006072616993485,3.8998412598920216,3.746140890360764,4.271387939712504,4.1217982725376885,4.026078353197672,3.963553204773888,4.055187325315778,4.121467225070674,4.092727092116405,4.160006258452135,3.7845755333220414,3.9685647348188238,4.122318766808945,3.7234950894801035,3.965059028213361,3.8648978924854878,4.358153364616509,3.9767806730457633,4.020566341016277,4.137728009102439,3.9066009664726846,3.9847519817561055,4.437777668783973,3.884592928469797,4.0183348327010435,4.152703318378677,3.9866385221619756,4.095131297978089,4.021543668310503,4.143580466197424,3.9522595455764002,3.9890830109649085,3.769252793996522,4.28101099729097,4.159269818325306,4.014334439981489,4.076491649647359,4.111602917200312,3.9112372221814025,4.14828894652171,4.225664606110502,4.003179880200069,3.9364405043624093,3.895209773862565,3.931252499646679,4.13772151036229,4.207193818561816,3.9931533171315725,4.141762703507638,3.8641512974380885,4.087914783461532,4.26565993601012,4.013137026113615,3.9093855310249173,3.909027958765812,3.766646249405444,4.1396687505054715,4.07667875265005,4.204974644551509
